,cost_text
https://www.domain.com.au/5308-568-little-collins-st-melbourne-vic-3000-16635152,Contact Agent
https://www.domain.com.au/478-139-lonsdale-street-melbourne-vic-3000-16634487,Contact Agent
https://www.domain.com.au/911-500-flinders-street-melbourne-vic-3000-15663498,Contact Agent
https://www.domain.com.au/279-la-trobe-st-melbourne-vic-3000-16548581,CBD CAR space for rent
https://www.domain.com.au/3611-157-a-beckett-st-melbourne-vic-3000-16545147,Contact Agent
https://www.domain.com.au/lonsdale-melbourne-vic-3000-16262432,$555 to $560
https://www.domain.com.au/lonsdale-melbourne-vic-3000-16262380,$505 to $535
https://www.domain.com.au/1204-60-a-beckett-street-melbourne-vic-3000-16630054,Contact Agent
https://www.domain.com.au/1502-462-elizabeth-street-melbourne-vic-3000-16610459,Reduced to $735 Per Week
https://www.domain.com.au/707b-250-spencer-street-melbourne-vic-3000-16589358,GREAT PRICE FOR RENT
https://www.domain.com.au/melbourne-vic-3000-16509994,Contact agent
https://www.domain.com.au/327-la-trobe-street-melbourne-vic-3000-14536973,Available Soon
https://www.domain.com.au/apt-704-9-eades-street-east-melbourne-vic-3002-16566042,REVIEWING APPLICATIONS
https://www.domain.com.au/301-82-84-ireland-street-west-melbourne-vic-3003-16622311,Contact Agent
https://www.domain.com.au/706-33-batman-street-west-melbourne-vic-3003-16635320,Contact Agent
https://www.domain.com.au/507-33-batman-street-west-melbourne-vic-3003-16635226,Contact Agent
https://www.domain.com.au/604-105-dudley-street-west-melbourne-vic-3003-16463183,Contact Agent
https://www.domain.com.au/27-416a-st-kilda-road-melbourne-3004-vic-3004-14899250,Contact Agent
https://www.domain.com.au/4003-18-hoff-bvd-southbank-vic-3006-16559025,Contact Agent
https://www.domain.com.au/1204-387-docklands-drive-docklands-vic-3008-16632572,Contact Agent
https://www.domain.com.au/1b1b-8-pearl-river-road-docklands-vic-3008-15096826,Price on Application
https://www.domain.com.au/1904-6-joseph-footscray-vic-3011-16637323,Contact Agent
https://www.domain.com.au/1-140-victoria-street-seddon-vic-3011-16159319,Contact Agent
https://www.domain.com.au/9-glengala-road-sunshine-west-vic-3020-16473162,On Hold
https://www.domain.com.au/67-theodore-street-st-albans-vic-3021-16565053,PROPERTY ON HOLD UNTIL FURTHER NOTICE
https://www.domain.com.au/25-sherwood-street-tarneit-vic-3029-16505700,$450 to $470
https://www.domain.com.au/tarneit-vic-3029-14997360,No Deposit Required
https://www.domain.com.au/8-malven-close-werribee-vic-3030-15998415,On Hold Until Further Notice!
https://www.domain.com.au/215-80-ormond-street-kensington-vic-3031-16630316,Contact Agent
https://www.domain.com.au/454-38-mount-alexander-road-travancore-vic-3032-16588228,Contact Agent
https://www.domain.com.au/2-bianchi-court-keilor-downs-vic-3038-16582215,PROPERTY IS ON HOLD UNTIL FURTHER NOTICE
https://www.domain.com.au/5-7-overman-court-essendon-vic-3040-16536331,Contact Agent for price
https://www.domain.com.au/19-ida-street-niddrie-vic-3042-15908269,No Inspections Until Further Notice.
https://www.domain.com.au/3111-555-swanston-street-carlton-vic-3053-16635279,Contact Agent
https://www.domain.com.au/1017-555-swanston-st-carlton-vic-3053-16635203,Contact Agent
https://www.domain.com.au/3801-160-victoria-street-carlton-vic-3053-16558008,Contact Agent
https://www.domain.com.au/ground-floor-325-victoria-street-brunswick-vic-3056-16627128,Contact Agent
https://www.domain.com.au/34-david-street-brunswick-vic-3056-15784703,Contact Agent
https://www.domain.com.au/1-42-garnet-st-brunswick-vic-3056-14831537,Contact Agent For Details
https://www.domain.com.au/202-304-lygon-street-brunswick-east-vic-3057-16622342,Contact Agent
https://www.domain.com.au/14-homestead-place-mill-park-vic-3082-14854196,ON HOLD - Under Renovations
https://www.domain.com.au/127-torbay-street-macleod-vic-3085-16211560,ON HOLD UNTIL FURTHER NOTICE
https://www.domain.com.au/5-power-street-balwyn-vic-3103-16630576,Contact Agent
https://www.domain.com.au/507-59-stables-circuit-doncaster-vic-3108-16457263,Contact Agent
https://www.domain.com.au/304-18-berkeley-street-doncaster-vic-3108-16337224,Under application
https://www.domain.com.au/811-246-church-st-richmond-vic-3121-16049383,$875 to $930
https://www.domain.com.au/910-246-church-st-richmond-vic-3121-16284272,$915 to $945
https://www.domain.com.au/206-246-church-st-richmond-vic-3121-16229575,$860 to $920
https://www.domain.com.au/812-246-church-st-richmond-vic-3121-16049416,$735 to $805
https://www.domain.com.au/58-station-street-burwood-vic-3125-10635608,Contact Agent
https://www.domain.com.au/315-6-john-street-box-hill-vic-3128-8615040,$270 p/wk - Increase to $290 p/wk 2/2/24 - NO BED
https://www.domain.com.au/311-710-station-street-box-hill-vic-3128-16583902,Property on hold
https://www.domain.com.au/52-hibiscus-road-blackburn-north-vic-3130-16638097,Contact Agent
https://www.domain.com.au/65a-mount-dandenong-road-ringwood-east-vic-3135-16602022,$480 to $500 per week
https://www.domain.com.au/south-yarra-vic-3141-16582466,Contact for Price
https://www.domain.com.au/31-35-malcolm-street-south-yarra-vic-3141-14167901,Please contact us
https://www.domain.com.au/11-daly-street-south-yarra-vic-3141-15831975,$190.00 to $242.00
https://www.domain.com.au/toorak-vic-3142-15940745,Fine Furnished Residences @ Westprecinct
https://www.domain.com.au/armadale-vic-3143-8303216,Fine Furnished Residences @ Westprecinct
https://www.domain.com.au/malvern-vic-3144-8671356,Fine Furnished Residences @ Westprecinct
https://www.domain.com.au/11-bambara-street-wantirna-vic-3152-15234135,NOW LET
https://www.domain.com.au/14-41-northcote-avenue-caulfield-north-vic-3161-11663949,NOW LET
https://www.domain.com.au/113-2-clarkson-court-clayton-vic-3168-16569116,Contact Agent
https://www.domain.com.au/18-68-cheltenham-road-dandenong-vic-3175-16418913,ON HOLD
https://www.domain.com.au/8-union-street-windsor-vic-3181-12040015,NOW LET
https://www.domain.com.au/60-donald-street-prahran-vic-3181-16103752,on hold
https://www.domain.com.au/1-60-the-avenue-prahran-vic-3181-7455074,$170 to $240
https://www.domain.com.au/39-1a-st-kilda-road-st-kilda-vic-3182-13235041,Please contact us
https://www.domain.com.au/14-alma-rd-st-kilda-vic-3182-16496180,FURNISHED range from $450 to $500
https://www.domain.com.au/4-9-glyndon-avenue-brighton-vic-3186-16583985,Contact Agent
https://www.domain.com.au/brighton-vic-3186-16014877,Fine Furnished Residences @ Westprecinct
https://www.domain.com.au/brighton-vic-3186-15997119,Fine Furnished Residences @ Westprecinct
https://www.domain.com.au/brighton-vic-3186-15940739,Fine Furnished Residences @ Westprecinct
https://www.domain.com.au/brighton-vic-3186-15937027,Fine Furnished Residences @ Westprecinct
https://www.domain.com.au/brighton-vic-3186-9287841,Fine Furnished Residences @ Westprecinct
https://www.domain.com.au/brighton-vic-3186-9660178,Fine Furnished Residences @ Westprecinct
https://www.domain.com.au/brighton-vic-3186-9111931,Fine Furnished Residences @ Westprecinct
https://www.domain.com.au/brighton-vic-3186-10694414,Fine Furnished Residences @ Westprecinct
https://www.domain.com.au/brighton-vic-3186-9287838,Fine Furnished Residences @ Westprecinct
https://www.domain.com.au/brighton-vic-3186-7625736,Fine Furnished Residences @ Westprecinct
https://www.domain.com.au/3-1359-nepean-highway-cheltenham-vic-3192-12742740,NOW LET
https://www.domain.com.au/sc-22-protea-street-carrum-downs-vic-3201-15760960,Seniors Rental Community
https://www.domain.com.au/320-plummer-street-port-melbourne-vic-3207-16535981,Price On Application
https://www.domain.com.au/50-avalon-road-avalon-vic-3212-16124312,Expressions of Interest
https://www.domain.com.au/580-windermere-road-lara-vic-3212-14035296,Contact Agent
https://www.domain.com.au/51-3-church-street-grovedale-vic-3216-16450409,Seniors Rental Community
https://www.domain.com.au/1b-1-1-church-street-grovedale-vic-3216-15985624,Seniors Rental Community
https://www.domain.com.au/7-amarina-crescent-grovedale-vic-3216-16571531,APPLICATIONS CLOSED
https://www.domain.com.au/44-greyjoy-road-charlemont-vic-3217-16523922,APPLICATIONS CLOSED
https://www.domain.com.au/23-whiteley-street-mount-duneed-vic-3217-16365199,APPLICATIONS CLOSED
https://www.domain.com.au/179-church-street-manifold-heights-vic-3218-16323844,APPLICATIONS CLOSED
https://www.domain.com.au/143-kilgour-street-geelong-vic-3220-16338085,APPLICATIONS CLOSED
